Date,Time,Temperature,Humidity,Dew,Precipitation,Wind Gust,Wind Speed (mph),Wind Direction,Pressure,Visibility,Cloud Cover,Solar Radiation,Conditions
2021-09-28,01:00:00,66.2,77.04,58.8,0.0,0.0,,0.2,12.0,1012.6,9.9,1.3,0.0
2021-09-28,02:00:00,62.5,84.37,57.7,0.0,0.0,,0.2,10.0,1012.3,9.9,2.4,0.0
2021-09-28,03:00:00,63.4,82.05,57.8,0.0,0.0,,0.3,10.0,1012.0,9.9,1.8,0.0
2021-09-28,04:00:00,66.1,77.56,58.9,0.0,0.0,,4.7,149.0,1011.6,9.9,1.8,0.0
2021-09-28,05:00:00,67.0,78.29,60.1,0.0,0.0,,4.8,140.0,1011.8,9.9,1.3,0.0
2021-09-28,06:00:00,68.1,75.67,60.1,0.0,0.0,,4.8,141.0,1011.6,9.9,2.4,0.0
2021-09-28,07:00:00,65.3,80.09,59.0,0.0,0.0,,4.8,150.0,1011.7,9.9,1.9,10.7
2021-09-28,08:00:00,68.1,75.83,60.2,0.0,0.0,,5.8,132.0,1011.5,9.9,28.2,21.0
2021-09-28,09:00:00,72.1,70.58,62.1,0.0,0.0,,4.8,141.0,1011.9,9.9,87.1,101.0
2021-09-28,10:00:00,78.3,61.85,64.1,0.0,0.0,,5.9,162.0,1011.5,9.9,1.8,274.0
2021-09-28,11:00:00,84.8,53.19,65.9,0.0,0.0,19.7,11.4,200.0,1011.6,9.9,1.8,459.0
2021-09-28,12:00:00,87.2,50.85,66.8,0.0,0.0,,8.2,189.0,1011.7,9.9,86.9,457.0
2021-09-28,13:00:00,88.2,49.22,66.8,0.0,0.0,18.3,8.1,179.0,1011.0,9.9,50.0,542.0
2021-09-28,14:00:00,92.0,45.41,67.9,0.0,0.0,,9.2,131.0,1009.9,9.9,28.0,595.0
2021-09-28,15:00:00,93.8,41.36,66.8,0.0,0.0,18.4,12.7,159.0,1008.1,9.9,2.8,572.0
2021-09-28,16:00:00,93.7,40.17,65.9,0.0,0.0,24.1,17.1,140.0,1007.2,9.9,3.8,178.0
2021-09-28,17:00:00,91.0,43.55,65.8,0.0,0.0,22.0,11.7,150.0,1007.0,9.9,3.8,68.0
2021-09-28,18:00:00,87.2,49.15,65.8,0.0,0.0,,7.2,169.0,1007.6,9.9,3.8,15.0
2021-09-28,19:00:00,75.3,65.73,63.0,0.0,0.0,,10.2,307.0,1008.9,9.9,89.3,6.0
2021-09-28,20:00:00,70.6,82.43,65.0,0.03,100.0,24.2,13.7,11.0,1009.2,9.9,52.2,0.0
2021-09-28,21:00:00,72.0,81.42,66.0,0.001,100.0,,3.4,354.0,1010.8,9.8,29.3,0.0
2021-09-28,22:00:00,69.3,89.28,66.0,0.02,100.0,23.0,10.4,331.0,1010.3,8.7,88.9,0.0
2021-09-28,23:00:00,71.1,86.52,66.8,0.011,100.0,,4.8,2.0,1009.3,9.9,30.4,0.0
2021-09-29,00:00:00,71.1,89.78,67.9,0.0,0.0,,6.9,40.0,1009.3,9.9,4.8,0.0
2021-09-29,01:00:00,71.1,89.74,68.0,0.0,0.0,,4.7,59.0,1009.0,9.9,4.6,0.0
2021-09-29,02:00:00,70.2,89.39,66.9,0.0,0.0,,0.2,359.0,1008.8,9.9,4.6,0.0
2021-09-29,03:00:00,69.3,91.92,66.9,0.0,0.0,,3.3,131.0,1008.2,9.9,4.8,0.0
2021-09-29,04:00:00,67.0,96.42,66.0,0.0,0.0,,0.2,348.0,1008.6,9.9,4.8,0.0
2021-09-29,05:00:00,68.2,92.7,66.0,0.0,0.0,,0.2,5.0,1008.9,9.9,4.8,0.0
2021-09-29,06:00:00,67.1,96.08,65.9,0.0,0.0,,3.5,267.0,1009.1,8.7,4.6,0.0
2021-09-29,07:00:00,68.1,95.49,66.8,0.0,0.0,,0.2,7.0,1010.3,8.8,4.3,5.9
2021-09-29,08:00:00,67.1,96.12,65.9,0.0,0.0,,5.8,228.0,1010.5,7.0,4.3,24.0
2021-09-29,09:00:00,69.4,91.4,66.8,0.0,0.0,,0.3,347.0,1010.5,8.8,4.3,69.0
2021-09-29,10:00:00,75.0,75.53,66.7,0.0,0.0,,9.2,200.0,1011.1,9.9,3.2,225.0
2021-09-29,11:00:00,80.1,58.32,64.1,0.0,0.0,,9.2,171.0,1011.1,9.9,1.9,445.0
2021-09-29,12:00:00,81.0,58.1,64.9,0.0,0.0,,9.3,142.0,1011.1,9.9,88.8,374.0
2021-09-29,13:00:00,83.0,52.83,64.0,0.0,0.0,,9.3,152.0,1010.4,9.9,99.5,210.0
2021-09-29,14:00:00,86.1,47.9,64.0,0.0,0.0,20.3,9.3,169.0,1009.6,9.9,87.1,360.0
2021-09-29,15:00:00,88.1,43.27,63.0,0.0,0.0,21.9,12.9,150.0,1008.8,9.9,2.6,483.0
2021-09-29,16:00:00,89.9,39.59,62.1,0.0,0.0,24.2,11.5,140.0,1008.4,9.9,1.8,459.0
2021-09-29,17:00:00,89.1,41.9,63.0,0.0,0.0,23.0,15.0,131.0,1008.2,9.9,1.9,339.0
2021-09-29,18:00:00,88.1,43.25,62.9,0.0,0.0,,10.3,150.0,1008.3,9.9,2.4,143.0
2021-09-29,19:00:00,84.8,47.99,62.9,0.0,0.0,,8.2,168.0,1008.9,9.9,4.3,23.0
2021-09-29,20:00:00,82.2,52.34,63.0,0.0,0.0,,6.1,130.0,1009.5,9.9,4.3,0.0
2021-09-29,21:00:00,81.1,58.23,65.0,0.0,0.0,,9.2,149.0,1010.3,9.9,4.6,0.0
2021-09-29,22:00:00,82.1,54.63,64.2,0.0,0.0,,10.3,140.0,1010.4,9.9,4.5,0.0
2021-09-29,23:00:00,80.1,63.81,66.8,0.0,0.0,20.9,12.8,140.0,1010.6,9.9,30.0,0.0
2021-09-30,00:00:00,79.1,68.94,68.0,0.0,0.0,,7.1,121.0,1011.4,9.9,4.6,0.0
2021-09-30,01:00:00,77.0,73.85,68.0,0.0,0.0,,8.1,147.0,1011.5,9.9,4.5,0.0
2021-09-30,02:00:00,75.9,76.45,67.9,0.0,0.0,,8.0,150.0,1011.6,9.9,4.3,0.0
2021-09-30,03:00:00,74.1,84.21,69.0,0.0,0.0,,7.0,130.0,1012.1,9.9,4.3,0.0
2021-09-30,04:00:00,74.0,84.33,69.0,0.0,0.0,,5.8,131.0,1011.7,9.9,3.5,0.0
2021-09-30,05:00:00,73.1,87.0,69.0,0.0,0.0,,5.7,129.0,1011.8,9.9,1.9,0.0
2021-09-30,06:00:00,71.9,87.05,67.9,0.0,0.0,,5.8,121.0,1012.2,9.9,2.4,0.0
2021-09-30,07:00:00,72.0,87.2,68.0,0.0,0.0,,5.7,130.0,1012.8,9.9,2.4,6.7
2021-09-30,08:00:00,73.1,87.23,69.1,0.0,0.0,,7.0,140.0,1013.4,9.9,3.5,17.0
2021-09-30,09:00:00,74.1,84.71,69.2,0.0,0.0,,8.0,130.0,1014.2,9.9,30.1,80.0
2021-09-30,10:00:00,75.0,84.53,70.0,0.0,0.0,,10.2,150.0,1014.8,9.9,52.2,172.0
2021-09-30,11:00:00,80.0,71.63,70.0,0.0,0.0,,10.1,160.0,1014.7,9.9,88.8,365.0
2021-09-30,12:00:00,82.1,66.97,70.0,0.0,0.0,17.2,9.2,159.0,1014.4,9.9,1.8,576.0
2021-09-30,13:00:00,83.9,61.03,69.1,0.0,0.0,20.8,9.2,141.0,1013.6,9.9,1.3,617.0
2021-09-30,14:00:00,86.0,54.98,67.9,0.0,0.0,18.3,7.1,178.0,1013.1,9.9,28.0,501.0
2021-09-30,15:00:00,86.0,54.91,67.9,0.0,0.0,,9.2,120.0,1012.6,9.9,86.9,502.0
2021-09-30,16:00:00,88.1,49.31,66.7,0.0,0.0,,7.4,114.0,1012.5,9.9,2.4,386.0
2021-09-30,17:00:00,78.5,63.25,65.0,0.0,0.0,27.2,16.2,352.0,1013.8,9.9,87.5,182.0
2021-09-30,18:00:00,71.3,83.07,65.9,0.099,100.0,27.1,16.1,20.0,1014.8,3.9,98.9,20.0
2021-09-30,19:00:00,69.3,86.06,65.0,0.036,100.0,29.8,10.6,20.0,1015.1,9.9,98.9,8.0
2021-09-30,20:00:00,68.2,86.72,64.1,0.049,100.0,28.9,21.6,40.0,1015.2,9.9,99.6,0.0
2021-09-30,21:00:00,69.3,86.24,65.0,0.012,100.0,21.9,9.5,88.0,1015.6,9.8,88.4,0.0
2021-09-30,22:00:00,70.1,81.3,64.1,0.001,100.0,,4.8,155.0,1015.2,9.8,52.1,0.0
2021-09-30,23:00:00,68.1,89.78,65.0,0.02,100.0,25.3,13.9,269.0,1016.7,9.9,3.7,0.0
2021-10-01,00:00:00,67.0,96.51,65.9,0.012,100.0,,6.0,303.0,1017.6,9.9,30.0,0.0
2021-10-01,01:00:00,68.0,93.17,66.0,0.001,100.0,,6.0,121.0,1016.9,9.9,4.5,0.0
2021-10-01,02:00:00,68.0,93.03,65.9,0.002,100.0,,4.8,130.0,1016.0,9.9,4.5,0.0
2021-10-01,03:00:00,66.9,93.87,65.0,0.0,0.0,,5.9,19.0,1016.1,9.9,4.5,0.0
2021-10-01,04:00:00,66.0,96.75,65.1,0.0,0.0,,8.2,349.0,1015.7,9.9,4.8,0.0
2021-10-01,05:00:00,66.9,93.93,65.0,0.0,0.0,,6.0,49.0,1015.8,9.9,4.4,0.0
2021-10-01,06:00:00,66.8,93.94,65.0,0.0,0.0,,0.3,2.0,1016.2,9.9,4.0,0.0
2021-10-01,07:00:00,65.9,96.86,65.0,0.0,0.0,,3.4,12.0,1016.3,9.9,4.8,4.5
2021-10-01,08:00:00,66.0,96.69,65.0,0.0,0.0,,0.1,5.0,1017.1,9.9,4.6,18.0
2021-10-01,09:00:00,69.2,86.79,65.1,0.0,0.0,,4.8,360.0,1017.6,9.9,29.5,80.0
2021-10-01,10:00:00,71.1,81.36,65.1,0.0,0.0,,8.9,21.0,1017.4,9.9,51.5,138.0
2021-10-01,11:00:00,73.1,76.04,65.1,0.0,0.0,,6.9,121.0,1017.9,9.9,89.1,229.0
2021-10-01,12:00:00,74.0,73.58,65.0,0.0,0.0,,4.7,150.0,1017.8,9.9,99.9,215.0
2021-10-01,13:00:00,74.9,71.35,65.1,0.0,0.0,,0.2,357.0,1017.8,9.9,99.9,151.0
2021-10-01,14:00:00,74.9,75.98,66.8,0.001,100.0,,5.8,309.0,1017.4,9.9,99.6,177.0
2021-10-01,15:00:00,74.9,76.23,66.9,0.006,100.0,,5.7,319.0,1016.5,9.8,99.9,176.0
2021-10-01,16:00:00,78.9,66.73,66.9,0.004,100.0,,3.4,69.0,1015.8,9.9,29.9,415.0
2021-10-01,17:00:00,80.7,60.89,66.0,0.0,0.0,,0.3,10.0,1015.6,9.9,3.8,304.0
2021-10-01,18:00:00,79.9,62.71,66.0,0.0,0.0,,6.7,148.0,1015.8,9.9,88.3,93.0
2021-10-01,19:00:00,76.9,69.18,66.0,0.0,0.0,,6.9,158.0,1015.6,9.9,3.5,25.0
2021-10-01,20:00:00,74.0,78.51,66.9,0.0,0.0,,5.7,130.0,1015.8,9.9,2.4,0.0
2021-10-01,21:00:00,71.1,89.84,68.0,0.0,0.0,,4.7,236.0,1016.7,9.9,1.8,0.0
2021-10-01,22:00:00,70.2,92.93,68.0,0.0,0.0,,3.4,178.0,1017.0,9.9,2.6,0.0
2021-10-01,23:00:00,70.1,89.68,67.0,0.0,0.0,,3.4,130.0,1017.2,9.9,4.3,0.0
2021-10-02,00:00:00,68.2,96.01,67.0,0.0,0.0,,0.2,10.0,1016.9,9.9,4.3,0.0
2021-10-02,01:00:00,67.0,96.77,66.1,0.0,0.0,,0.1,5.0,1016.5,6.3,1.3,0.0
2021-10-02,02:00:00,67.0,96.93,66.1,0.0,0.0,,3.4,245.0,1016.5,3.9,1.8,0.0
2021-10-02,03:00:00,69.2,96.03,68.1,0.0,0.0,,0.0,0.0,1017.0,6.3,99.8,0.0
2021-10-02,04:00:00,69.3,95.96,68.1,0.0,0.0,,0.3,359.0,1016.8,4.0,99.7,0.0
2021-10-02,05:00:00,69.3,99.69,69.2,0.0,0.0,,0.2,347.0,1016.6,5.2,99.8,0.0
2021-10-02,06:00:00,71.1,93.83,69.2,0.0,0.0,,0.3,348.0,1016.5,6.3,98.5,0.0
2021-10-02,07:00:00,71.1,93.77,69.2,0.0,0.0,,4.7,150.0,1016.6,6.9,98.9,6.7
2021-10-02,08:00:00,71.9,93.79,70.1,0.0,0.0,,4.7,218.0,1017.3,6.2,99.3,21.0
2021-10-02,09:00:00,72.0,93.63,70.1,0.0,0.0,,0.3,348.0,1017.2,6.9,99.7,61.0
2021-10-02,10:00:00,73.2,89.95,70.1,0.0,0.0,,5.9,229.0,1017.5,9.9,99.5,134.0
2021-10-02,11:00:00,76.9,79.42,70.0,0.0,0.0,,8.1,229.0,1017.8,9.9,99.5,281.0
2021-10-02,12:00:00,78.2,73.96,69.2,0.0,0.0,,10.2,277.0,1017.8,9.9,99.5,400.0
2021-10-02,13:00:00,82.1,62.45,68.0,0.0,0.0,17.2,9.1,261.0,1017.1,9.9,29.4,316.0
2021-10-02,14:00:00,82.9,55.02,65.1,0.0,0.0,,10.3,269.0,1015.9,9.8,88.9,385.0
2021-10-02,15:00:00,82.9,49.78,62.3,0.002,100.0,,9.1,268.0,1015.0,9.9,29.9,524.0
2021-10-02,16:00:00,83.9,48.22,62.2,0.0,0.0,17.2,10.1,298.0,1014.6,9.9,4.3,429.0
2021-10-02,17:00:00,82.2,45.54,59.1,0.0,0.0,,7.0,282.0,1014.6,9.9,3.9,187.0
2021-10-02,18:00:00,83.0,46.19,60.2,0.0,0.0,,7.0,263.0,1014.7,9.9,87.3,155.0
2021-10-02,19:00:00,80.1,52.24,61.0,0.0,0.0,,5.9,281.0,1015.0,9.9,88.2,22.0
2021-10-02,20:00:00,77.0,59.83,62.0,0.0,0.0,,5.9,263.0,1015.4,9.9,98.9,0.0
2021-10-02,21:00:00,73.3,65.67,61.1,0.0,0.0,,3.5,329.0,1015.6,9.9,50.8,0.0
2021-10-02,22:00:00,72.0,70.88,62.1,0.0,0.0,,3.4,329.0,1016.0,9.9,1.9,0.0
2021-10-02,23:00:00,67.1,83.94,62.1,0.0,0.0,,0.1,359.0,1016.4,9.9,1.3,0.0
2021-10-03,00:00:00,64.4,88.98,61.1,0.0,0.0,,0.1,1.0,1016.4,9.9,0.0,0.0
2021-10-03,01:00:00,62.4,92.84,60.3,0.0,0.0,,4.7,340.0,1016.3,9.9,0.0,0.0
2021-10-03,02:00:00,62.4,92.82,60.3,0.0,0.0,,5.7,311.0,1016.1,9.9,0.0,0.0
2021-10-03,03:00:00,62.3,93.05,60.3,0.0,0.0,,3.3,350.0,1016.4,9.9,0.0,0.0
2021-10-03,04:00:00,61.3,96.27,60.2,0.0,0.0,,0.2,357.0,1016.2,9.9,0.0,0.0
2021-10-03,05:00:00,60.5,95.0,59.1,0.0,0.0,,3.2,340.0,1016.2,9.9,0.0,0.0
2021-10-03,06:00:00,61.3,92.4,59.1,0.0,0.0,,0.1,358.0,1016.3,9.9,0.0,0.0
2021-10-03,07:00:00,58.2,96.08,57.1,0.0,0.0,,0.1,358.0,1017.0,9.9,0.0,7.3
2021-10-03,08:00:00,60.4,95.25,59.1,0.0,0.0,,4.6,205.0,1017.4,9.9,0.6,16.0
2021-10-03,09:00:00,67.0,84.32,62.1,0.0,0.0,,4.6,330.0,1018.1,9.9,1.3,89.0
2021-10-03,10:00:00,73.3,67.99,62.1,0.0,0.0,,4.9,343.0,1018.6,9.9,1.3,265.0
2021-10-03,11:00:00,78.2,57.54,62.0,0.0,0.0,,9.1,350.0,1018.3,9.9,1.3,464.0
2021-10-03,12:00:00,82.2,48.75,61.0,0.0,0.0,16.1,7.0,359.0,1017.8,9.9,2.4,574.0
2021-10-03,13:00:00,83.1,45.78,60.0,0.0,0.0,18.3,9.0,328.0,1017.4,9.9,2.4,672.0
2021-10-03,14:00:00,85.8,40.13,58.8,0.0,0.0,,8.2,358.0,1016.7,9.9,51.9,395.0
2021-10-03,15:00:00,84.1,40.9,57.8,0.0,0.0,20.8,9.2,321.0,1016.0,9.9,29.9,454.0
2021-10-03,16:00:00,87.1,37.04,57.7,0.0,0.0,19.7,9.4,358.0,1015.2,9.9,29.9,414.0
2021-10-03,17:00:00,84.9,36.27,55.2,0.0,0.0,,10.3,331.0,1014.9,9.9,3.2,361.0
2021-10-03,18:00:00,83.1,36.87,54.0,0.0,0.0,,7.0,351.0,1015.0,9.9,4.3,142.0
2021-10-03,19:00:00,78.3,44.82,55.1,0.0,0.0,,4.9,351.0,1015.3,9.9,4.3,19.0
2021-10-03,20:00:00,71.3,60.21,56.8,0.0,0.0,,0.2,360.0,1015.7,9.9,4.3,0.0
2021-10-03,21:00:00,67.2,69.42,56.8,0.0,0.0,,0.2,358.0,1015.8,9.9,3.0,0.0
2021-10-03,22:00:00,64.6,78.4,57.7,0.0,0.0,,0.2,1.0,1016.3,9.9,1.4,0.0
2021-10-03,23:00:00,64.5,78.94,57.8,0.0,0.0,,3.4,339.0,1016.4,9.9,0.8,0.0
2021-10-04,00:00:00,61.4,84.98,56.9,0.0,0.0,,0.3,357.0,1016.5,9.9,0.0,0.0
2021-10-04,01:00:00,58.3,89.5,55.2,0.0,0.0,,0.1,1.0,1016.4,9.9,0.0,0.0
2021-10-04,02:00:00,56.5,91.31,54.0,0.0,0.0,,4.5,311.0,1016.3,9.9,0.6,0.0
2021-10-04,03:00:00,56.4,91.47,54.0,0.0,0.0,,4.7,311.0,1016.6,9.9,0.6,0.0
2021-10-04,04:00:00,56.4,88.91,53.1,0.0,0.0,,3.5,310.0,1016.4,9.9,0.0,0.0
2021-10-04,05:00:00,55.5,91.66,53.1,0.0,0.0,,0.1,359.0,1016.7,9.9,0.0,0.0
2021-10-04,06:00:00,53.6,91.86,51.3,0.0,0.0,,4.6,301.0,1016.9,9.9,0.8,0.0
2021-10-04,07:00:00,53.5,92.16,51.3,0.0,0.0,,0.2,359.0,1017.5,9.9,1.3,7.0
2021-10-04,08:00:00,52.5,91.64,50.2,0.0,0.0,,0.2,359.0,1018.1,9.9,1.3,16.0
2021-10-04,09:00:00,63.2,74.91,55.1,0.0,0.0,,0.4,319.0,1018.4,9.9,1.9,106.0
2021-10-04,10:00:00,72.1,56.81,55.9,0.0,0.0,,4.6,19.0,1018.6,9.9,1.3,251.0
2021-10-04,11:00:00,80.1,39.2,53.0,0.0,0.0,,5.8,1.0,1018.9,9.9,0.0,457.0
2021-10-04,12:00:00,83.9,30.87,49.9,0.0,0.0,17.2,9.2,10.0,1018.4,9.9,0.0,574.0
2021-10-04,13:00:00,88.0,22.56,45.0,0.0,0.0,19.7,10.3,360.0,1017.8,9.9,0.6,612.0
2021-10-04,14:00:00,88.1,18.47,39.9,0.0,0.0,25.7,10.5,342.0,1017.0,9.9,1.3,590.0
2021-10-04,15:00:00,89.0,21.57,44.8,0.0,0.0,26.3,13.8,18.0,1016.1,9.9,1.3,544.0
2021-10-04,16:00:00,89.1,20.94,44.0,0.0,0.0,23.0,10.3,351.0,1015.6,9.9,1.3,432.0
2021-10-04,17:00:00,88.1,20.14,42.1,0.0,0.0,20.1,13.7,360.0,1015.4,9.9,1.3,339.0
2021-10-04,18:00:00,86.0,22.1,42.9,0.0,0.0,21.9,9.5,48.0,1015.4,9.9,1.0,127.0
2021-10-04,19:00:00,82.2,25.1,43.0,0.0,0.0,,7.0,49.0,1015.4,9.9,1.3,17.0
2021-10-04,20:00:00,72.2,39.05,45.9,0.0,0.0,,3.5,60.0,1016.0,9.9,0.8,0.0
2021-10-04,21:00:00,65.5,54.18,48.6,0.0,0.0,,0.3,4.0,1016.2,9.9,0.0,0.0
2021-10-04,22:00:00,61.7,64.53,49.6,0.0,0.0,,3.3,352.0,1016.6,9.9,0.0,0.0
2021-10-04,23:00:00,59.5,70.12,49.8,0.0,0.0,,0.0,0.0,1017.0,9.9,0.0,0.0
2021-10-05,00:00:00,59.5,73.27,50.9,0.0,0.0,,4.6,9.0,1017.2,9.9,0.0,0.0
2021-10-05,01:00:00,56.5,81.6,51.0,0.0,0.0,,0.3,1.0,1017.1,9.9,0.0,0.0
2021-10-05,02:00:00,55.7,84.09,51.0,0.0,0.0,,5.8,311.0,1017.2,9.9,0.0,0.0
2021-10-05,03:00:00,54.5,87.98,51.0,0.0,0.0,,4.8,311.0,1017.2,9.9,0.0,0.0
2021-10-05,04:00:00,53.6,91.37,51.1,0.0,0.0,,3.5,320.0,1017.2,9.9,0.0,0.0
2021-10-05,05:00:00,54.4,84.74,49.9,0.0,0.0,,0.4,358.0,1017.3,9.9,0.0,0.0
2021-10-05,06:00:00,51.6,90.14,48.8,0.0,0.0,,4.9,320.0,1017.6,9.9,0.0,0.0
2021-10-05,07:00:00,53.4,84.41,48.8,0.0,0.0,,3.5,330.0,1017.8,9.9,0.0,6.5
2021-10-05,08:00:00,53.4,84.58,48.9,0.0,0.0,,5.9,321.0,1018.4,9.9,0.0,16.0
2021-10-05,09:00:00,65.1,66.64,53.8,0.0,0.0,,0.4,359.0,1018.9,9.9,0.0,88.0
2021-10-05,10:00:00,73.2,43.89,49.9,0.0,0.0,,9.2,1.0,1019.0,9.9,0.0,267.0
2021-10-05,11:00:00,78.2,38.76,51.1,0.0,0.0,,11.4,30.0,1019.0,9.9,0.6,449.0
2021-10-05,12:00:00,81.0,36.6,52.0,0.0,0.0,31.1,11.4,2.0,1018.9,9.9,1.3,577.0
2021-10-05,13:00:00,83.1,34.2,52.0,0.0,0.0,,9.2,31.0,1018.3,9.9,1.3,605.0
2021-10-05,14:00:00,85.9,27.75,48.8,0.0,0.0,,10.1,1.0,1017.1,9.9,1.3,576.0
2021-10-05,15:00:00,84.9,29.85,49.9,0.0,0.0,16.1,8.8,107.0,1016.4,9.9,1.3,525.0
2021-10-05,16:00:00,87.1,27.8,49.9,0.0,0.0,,7.0,51.0,1016.0,9.9,1.3,451.0
2021-10-05,17:00:00,84.9,27.7,47.9,0.0,0.0,,8.9,10.0,1015.7,9.9,1.3,330.0
2021-10-05,18:00:00,84.0,26.75,46.2,0.0,0.0,,8.0,19.0,1015.6,9.9,1.3,138.0
2021-10-05,19:00:00,79.2,32.31,47.0,0.0,0.0,,5.0,29.0,1016.1,9.9,1.3,19.0
2021-10-05,20:00:00,67.3,55.66,50.9,0.0,0.0,,4.8,20.0,1016.4,9.9,1.3,0.0
2021-10-05,21:00:00,64.6,63.16,51.8,0.0,0.0,,4.8,360.0,1016.9,9.9,1.3,0.0
2021-10-05,22:00:00,63.3,64.22,51.0,0.0,0.0,,3.6,341.0,1017.3,9.9,1.3,0.0
2021-10-05,23:00:00,61.4,65.82,49.9,0.0,0.0,,5.9,341.0,1017.5,9.9,1.3,0.0
2021-10-06,00:00:00,59.3,68.05,48.8,0.0,0.0,,4.8,350.0,1017.5,9.9,0.0,0.0
2021-10-06,01:00:00,59.3,66.0,47.9,0.0,0.0,,3.6,341.0,1017.3,9.9,0.0,0.0
2021-10-06,02:00:00,54.4,78.64,47.9,0.0,0.0,,3.5,302.0,1017.4,9.9,0.0,0.0
2021-10-06,03:00:00,53.5,84.09,48.8,0.0,0.0,,0.3,358.0,1017.5,9.9,0.0,0.0
2021-10-06,04:00:00,54.3,81.67,48.8,0.0,0.0,,3.4,301.0,1017.2,9.9,0.0,0.0
2021-10-06,05:00:00,51.6,90.36,48.9,0.0,0.0,,3.4,330.0,1017.1,9.9,0.0,0.0
2021-10-06,06:00:00,52.5,84.81,48.0,0.0,0.0,,0.1,359.0,1017.6,9.9,0.0,0.0
2021-10-06,07:00:00,50.4,88.44,47.2,0.0,0.0,,3.4,311.0,1018.1,9.9,0.6,5.1
2021-10-06,08:00:00,52.4,87.84,48.9,0.0,0.0,,3.4,302.0,1018.3,9.9,0.6,18.0
2021-10-06,09:00:00,61.2,74.56,53.1,0.0,0.0,,0.2,358.0,1018.6,9.9,0.6,63.0
2021-10-06,10:00:00,72.0,52.98,53.9,0.0,0.0,,3.3,29.0,1018.8,9.9,0.0,186.0
2021-10-06,11:00:00,78.1,41.8,53.0,0.0,0.0,,0.1,353.0,1018.7,9.9,0.0,442.0
2021-10-06,12:00:00,82.1,32.8,50.0,0.0,0.0,,3.5,303.0,1018.2,9.9,0.0,584.0
2021-10-06,13:00:00,84.8,28.72,48.7,0.0,0.0,,6.9,45.0,1017.4,9.9,1.3,605.0
2021-10-06,14:00:00,84.8,26.81,47.0,0.0,0.0,,6.9,354.0,1016.6,9.9,1.3,577.0
2021-10-06,15:00:00,86.0,25.84,47.0,0.0,0.0,,5.8,360.0,1015.7,9.9,1.3,510.0
2021-10-06,16:00:00,87.1,23.09,44.9,0.0,0.0,,5.7,311.0,1015.1,9.9,1.3,375.0
2021-10-06,17:00:00,86.0,23.96,44.9,0.0,0.0,,3.5,80.0,1014.9,9.9,1.3,310.0
2021-10-06,18:00:00,84.9,25.77,46.0,0.0,0.0,,5.5,39.0,1014.6,9.9,0.8,122.0
2021-10-06,19:00:00,81.0,30.36,47.0,0.0,0.0,,5.8,61.0,1015.2,9.9,0.0,19.0
2021-10-06,20:00:00,72.3,43.19,48.7,0.0,0.0,,0.1,3.0,1015.5,9.9,0.0,0.0
2021-10-06,21:00:00,64.6,63.29,51.9,0.0,0.0,,3.2,340.0,1015.9,9.9,0.0,0.0
2021-10-06,22:00:00,60.8,70.17,51.0,0.0,0.0,,0.0,0.0,1016.4,9.9,0.0,0.0
2021-10-06,23:00:00,59.6,75.63,51.9,0.0,0.0,,0.0,0.0,1016.5,9.9,0.0,0.0
2021-10-07,00:00:00,58.3,79.27,51.9,0.0,0.0,,0.1,1.0,1016.4,9.9,0.0,0.0
2021-10-07,01:00:00,56.6,82.0,51.1,0.0,0.0,,0.0,0.0,1016.1,9.9,0.0,0.0
2021-10-07,02:00:00,55.6,87.64,52.0,0.0,0.0,,3.4,314.0,1016.3,9.9,0.0,0.0
2021-10-07,03:00:00,53.6,87.62,50.0,0.0,0.0,,3.3,332.0,1016.5,9.9,0.0,0.0
2021-10-07,04:00:00,53.6,91.62,51.2,0.0,0.0,,0.1,359.0,1016.5,9.9,0.0,0.0
2021-10-07,05:00:00,54.4,91.79,52.1,0.0,0.0,,0.0,0.0,1016.6,9.9,0.0,0.0
2021-10-07,06:00:00,53.6,91.74,51.2,0.0,0.0,,0.0,0.0,1017.2,9.9,0.0,0.0
2021-10-07,07:00:00,53.5,91.95,51.2,0.0,0.0,,0.0,0.0,1017.8,9.9,0.0,4.6
2021-10-07,08:00:00,54.4,91.74,52.1,0.0,0.0,,0.1,2.0,1018.3,9.9,0.0,17.0
2021-10-07,09:00:00,64.3,74.45,56.0,0.0,0.0,,0.2,6.0,1018.8,9.9,0.0,82.0
2021-10-07,10:00:00,73.2,56.62,56.8,0.0,0.0,,4.7,132.0,1018.8,9.9,0.6,271.0
2021-10-07,11:00:00,82.1,40.91,56.0,0.0,0.0,,8.1,180.0,1018.7,9.9,0.0,416.0
2021-10-07,12:00:00,85.9,36.19,56.0,0.0,0.0,19.8,10.5,180.0,1018.2,9.9,0.0,561.0
2021-10-07,13:00:00,89.0,33.83,56.9,0.0,0.0,21.9,9.3,200.0,1017.5,9.9,0.0,589.0
2021-10-07,14:00:00,90.0,32.8,56.9,0.0,0.0,20.8,12.7,200.0,1016.2,9.9,1.3,564.0
2021-10-07,15:00:00,91.1,30.71,56.0,0.0,0.0,20.8,8.3,180.0,1015.2,9.9,1.3,495.0
2021-10-07,16:00:00,92.0,30.79,56.9,0.0,0.0,23.0,11.5,170.0,1014.7,9.9,1.9,408.0
2021-10-07,17:00:00,91.1,31.67,56.9,0.0,0.0,,11.5,170.0,1014.3,9.9,4.3,263.0
